LastStatisticsDate,StatisticsDate,DailyCases,TotalCases,TotalCasesLast14D,PerPopulation
2023-01-23,2020-02-26,1,1,1,0.08
2023-01-23,2020-02-27,0,1,1,0.08
2023-01-23,2020-02-28,0,1,1,0.08
2023-01-23,2020-02-29,0,1,1,0.08
2023-01-23,2020-03-01,0,1,1,0.08
2023-01-23,2020-03-02,1,2,2,0.15
2023-01-23,2020-03-03,0,2,2,0.15
2023-01-23,2020-03-04,1,3,3,0.23
2023-01-23,2020-03-05,7,10,10,0.75
2023-01-23,2020-03-06,0,10,10,0.75
2023-01-23,2020-03-07,0,10,10,0.75
2023-01-23,2020-03-08,0,10,10,0.75
2023-01-23,2020-03-09,3,13,13,0.98
2023-01-23,2020-03-10,2,15,15,1.13
2023-01-23,2020-03-11,3,18,17,1.28
2023-01-23,2020-03-12,40,58,57,4.29
2023-01-23,2020-03-13,43,101,100,7.52
2023-01-23,2020-03-14,23,124,123,9.26
2023-01-23,2020-03-15,75,199,198,14.9
2023-01-23,2020-03-16,25,224,222,16.7
2023-01-23,2020-03-17,22,246,244,18.36
2023-01-23,2020-03-18,28,274,271,20.39
2023-01-23,2020-03-19,28,302,292,21.97
2023-01-23,2020-03-20,13,315,305,22.95
2023-01-23,2020-03-21,41,356,346,26.04
2023-01-23,2020-03-22,13,369,359,27.01
2023-01-23,2020-03-23,24,393,380,28.59
2023-01-23,2020-03-24,74,467,452,34.01
2023-01-23,2020-03-25,55,522,504,37.92
2023-01-23,2020-03-26,37,559,501,37.7
2023-01-23,2020-03-27,64,623,522,39.28
2023-01-23,2020-03-28,40,663,539,40.56
2023-01-23,2020-03-29,32,695,496,37.32
2023-01-23,2020-03-30,31,726,502,37.77
2023-01-23,2020-03-31,57,783,537,40.41
2023-01-23,2020-04-01,79,862,588,44.24
2023-01-23,2020-04-02,93,955,653,49.14
2023-01-23,2020-04-03,74,1029,714,53.73
2023-01-23,2020-04-04,63,1092,736,55.38
2023-01-23,2020-04-05,11,1103,734,55.23
2023-01-23,2020-04-06,42,1145,752,56.58
